AAAZFPAAGAAA8NoAAK,l,V,3680,8779,9,5186018,-55407549,313207837,9688204.79345902,-2097941.8740995,rooUyubycG,DnuTIfHWrMHsvKaZUHrHlUVsmEzyllhPSplmgsrlnSIvfROIbqBMSxzqsuRuQpmKBsecDRLHaACQmjBOuBLEjhGLjDgxiewpLnXjjZQCqDdEhAFmvdyzWsWlvLZlvHwloZAVJRQlFoJQhLyfgewEXSaHzwVfgMofddaqRWYBRHQDEUQbqWpTZWsnWVBpeEQiRjHzhWgxmNHbmqipTKyGjhTzycgvaojjrXCmqwZcjxuMNbdpgAvNmjiQMnuILQh,ekKOdnIRDI,tSxJwpeccJMYSzDLxuCMGGUHJpBkutotOLvgYuoPEVkigivHIfAPYXPCIytriSVqVHEruraBQmvnoQORVBzTQEwWKoXHNKGZdpZbaWJZSvDNneUdAtLzXSNfwcyIChbtbVPOmYrnxChEjRAKhiGkcTFZRYjcEkTuRScaCMRywsEGjNqeKFseBgTttyrrIKiOVKfldRIdbKrLgvDcdcGFRnnLRTRLWzNRDjsMezHmQkqicXWXbxwaxWZmexxzRVu,57600,1699200,1246152061,1885785525
AAAZFPAAHAACqdZAAA,W,e,-6225,5772,5,7939943,-4203282,773510829,797106.66307397,-8184421.89665,fofJffpoXW,TDjkxXsiPjIeilavrpQkUpMqsnyYuDdxWiHgGOMtYhSKqGjXzwPJdkMMriJrbVflRPKoAnpQXjvKwwNrkOiYnpJNRQYhjrfqxdzqtYnWfKUZgaEbxsPOLpzigjWkeUGUMuBpVBOPZDxUPNpOIovvgfZdMVaYtursFWPBbSrWvNiaDoxpXSfLzfyYQcNPvFHeaNVrgglECeVjTWSkoFjtZpQVydRXYzBWaESjVitZwBvTBRIEixIVvYAZqnPFfna,cioTpFMJlG,fNbGZZhbZtUXCvRrhpAWUCfpPIHdSpodWxCxaGRMIZDpVuaWJpbgMQwuWiksPVEwqWVcBiEqOEMpxFLYyjKfFlXsgmqpcVJzvZSWdeNXunWJWHSVRvXVHboWJLSdENqKdeMakYwtWhoctqOyiNKjxyVFlkAhrDiYSjjGgOOocMxARDUrZcMCLLQPPMIcbeRpQYjZFcmKZIjPBqwKNMjDOynivrjItgeslgaWfHBykwRMCMZcZrfqdEXLQSiyIRC,57600,1699200,441621155,1674088905
AAAZFPAAHAACqdZAAB,m,g,501,9614,5,9678166,-63973465,970572839,-6745085.751655,-9581196.70728424,PRLMLUjPzX,lCEBzIVoZEJaFDtALibhsvHpRigAhhVtUGMoSHVXCSYOEJRWvmCcKHMClkChqritLVPYLPXNBAvxFZLNVidspiwFrOWIzEQNonmPYpkxmxaQgYQGTfafZfyCklhKTnbqniNeOwKIgDJVGMMKtwoZjPPZZTascLoagnuvUaPzijBgsLMdiVjDDrPNCnWrHyiNqDRanbKbgpFbacDHpJvfCEniaQmbZxNYmSGfnXFOLpedUTUrxRXKCWvRTECNZXA,TIMHNAIVBy,aJXXHaYhKmcUIpGWJtMvFhTBmqUbqtwrghaeWpBOoptgpZfVAavODUAMAryyTUYrTCyfeHlxiGbvHzWnQQptOwDhZYcqJaGIsrLUhQTjgWJKUXzRHoshQcYsbaVoirGbynQoPqWxmzEiTDygNUXaDeBUSgIPIZLeKZzjNVOunwPkgXZpvtOlWHwQTYEYQhcwYDSgZNbARnKjBbJOZXBehHvdyDIdDqrMAiQFkAqNgYUYjFetwGCxoXaXHaKcESN,57600,1699200,733729736,887364122
AAAZFPAAHAACqdZAAC,o,m,6406,5406,5,9907713,4984459,130102724,8433937.42686441,-1453250.85071406,CQMaXuJLbs,OSjHIaioTDfCAJKLFGArcFOBxyRRllVSlwZeCWbvCGJvfNcRgYmmQptMRAZtMDGEAEgCflHHMJnHTqTeXDDCbOeCxyXOZiACLpyLzjZtiaukgMqoEdwnSlHxDEQFTHKXzmTSasXGdxmHbVrCcUBsTIAOuORTqkRiMNCGFOviaivtGzzfYSxnQLmuBkmRdpoqLpOhjmkCDwmaHAuThPGGvDcNxpYjDjYmYKbqlkicPkNXLhNiztYZsREIenQnWJo,bGNQtkdvwz,UeHkqwxiwIwBcuDxseItXEWxeQvKJfyNCgdIAGMjYkXmjfEFvBeAzSwzvDvAbwwyoaJdAQgROfgHjaDZSaLJxvNxjZIbCIhNKgPkvkWJhKIjtAZNdGJYrJwYzREDZNeYMvseKZjzkTsqvmLNfRAtSdmJyToUyBitGAODZJMOaBPnwHmfiExrrRiKPgzJbStqUGuVvXbGTQhOlZogYlMqTREVgNMBbGFvIKJrfOlCUeFdqXrnRLzujxMBUHXXehB,57600,1699200,1132582223,1084301877
AAAZFPAAHAACqdZAAD,G,Q,-7173,7644,5,5109331,35010941,866576268,-3988184.80379998,-2986135.92072314,TKovJyZMvL,DSwcSgPJvndvVMtexahheSEYtWztUTiizyEsXVZjONokeMomWqfDfAjxowWmzxrvmioshTOMnVRIftKQNfxzTRfovbfWSReAvccMgCyKMxMKttNCbUlSPXjhKTOAktMjxuULwIaZcJJNLtqWwQpioOiFvrMRvLtJsgWpCobDevfbQZDGjDiZHvptmhdrTUjUqgCNhRaaLUJFnmLfvvqDGiDeOzhWIKYVbioyregvYsevhAYhcTvaDmyFfkkqcyw,nDyDfQsaTn,VynjbLrTcwLxXaHSZoTdcicqiaytzBQptOmNKwzMgCZVWuWXsytVJveDYldaNHJVKyLhWHfFrtzzdyNaYsOIxutRAPoYDIirAkDtBBdjstUmusexesjKCCnLOzGaPNxseDtfzqKRljvrnYOeHXjGKVCPkKUROabWwNStjpOPbeCpaCpWXpgajAHONNwORmnhxNlWNdtjClvlYslIzBsyajlJbPHAcBxZsnLofjGaacMHstWNOoMsWYrZdsWpfqI,57600,1699200,1935044622,1017565645
AAAZFPAAHAACqdZAAE,Z,E,2365,5296,5,8482051,32894593,507272852,1534430.47968006,-8406391.32617154,GTdHXqDUty,apyVgidLaPWzklLUlFnssSLzgOPhNPnFgHRFpDPBHEaOpSnONKiwnExGDNDtyRQGWnEZpbVsJNGikzNtZyeAUkMjUUyoVgIdsfnftJHXXpfXEKAdLhtTCdqqIDOKHdWCsuOdIVQxnJYZvMNgBsHXJyUAiBpAndZQkuBNgQazqSsypDXKwVhRcqDbwDewyqNYDamcdnfsLzWzBrLfXXRPUcsgxgJeGoXuseaTqCDHVDQdiOGTbwLSSGFBGvGkbDn,DewTsuOmsb,itCryAZcUxZucwzZhDSGqLzAjWcctMCeFVJEGbjQEJWgkDDeWLAFxsbSQeTsNcHaSjziXjpmNomaODeGhdhqEexVzdwTDrqXtVOHmtQkzngLvGYxIBjSGEvSNwCaagKHJBiAxuqhQNCAlVTIfgmJwmqGRRiNaarJoOMsBPfYPlSraPbscokWSANbSRNXVhrEcPsmkyhuREBWBRztFTjsbFlGgaPWwWdrBLeKNImutmsTSNVXlxPwmcLJqIIhVKl,57600,1699200,799135339,676275482
AAAZFPAAHAACqdZAAF,h,O,4266,4996,5,7272828,53071112,970662123,-7656577.89560964,1024565.54743894,MtSGeRYfSj,zpBsUnsiSYNJSZisyIWracpEipbPobQUzmLkTZxsKBIYCvmRPAJyHIoiecHIOIDSLZumzglJKeQdXbVypkNvkECePStihBLVaCKBbXaZeZcekJgTMVEyNGwaroUghwflgbezzwXTJpaUOixcnxhvHIwSqfiJUFKKAGejGDnWLeTcpuCfmBcpFbDXGNJTBieKwEDUmlyycAXwCzycgKzZgOiGTnCHlShHjXwbgBePBzlHaCAmXIsiwMRQsGcYDgG,MXUYjBcriK,khHQitrvvqifyYbdZAkhlbZTKrberUhtZqMvKInCSHjeeoBtZTiNTHdvYjvaNZoVgvaIgPgrHTMPQaNjKKsLbLoyZIVYibXyCJnLDhlhmvdjhqejuolplcTGDwhOqDqKdzbTIyQxGWvJCThUwHNTErFGFUaulbrPvEDppvgAKhznvBaAEuhvuvQiUBOtaINBbyzrOOVHpNGzsfGJPHpfXIyPGRjPDuBmgyeKQvHtIovnbXsjJDZyQMQhQiGSJWt,57600,1699200,870221029,499768718
AAAZFPAAHAACqdZAAG,K,I,-5906,5335,5,2737981,-88381776,452861395,8568532.59603861,4135465.51520103,TzfryPVINT,HSUwhlcZSBOUZFwDlvHFosxvEPxmqUmQoNStWmhuPRrVpPCQnGVKALPLhRjYFOpHOgNvrexANybeIAMrVTwrfBbWfBScAXBexFRhtARAFwoJLbDClfQlPRduigYrBzfLEsLBBdsaQlArdeZRhiNQpfZglpYvzwMJpAKNFvdBRRctwCLPOlHqeErqikwBaEkGlLEjaCSyzqJlhlvAbgmeBDAYkHOgANICdhcXFeNOcRcMpmrJRjfcIleWTSQbQbA,dYmInPIPDx,OqrqsiBqtJJymZwAtyVFOrADlzFvGNPxWTydNYKMZkPOaZYfHJVXHEBzqwlzvRoPcHcAxHMSjlUoRZjtJbSORQxMQkcIpycCsrOXhlxrupMYdkszYENNhlctrEInGoUbciMyKhkERfnuBqMooqVXkEvjwWLnaSSXYYXnSdDpjAHjbohgueKqtQLZFXmkzDbpDKiTTQdYqdHMsdPrBVeTidxdwJYRgfenLqDvFLElIRDmtbQGtQEihYSAUHlzwIL,57600,1699200,84019998,827362200
AAAZFPAAHAACqdZAAH,H,x,-7015,7768,5,3945149,10053024,188301977,5297631.32569232,2918539.33229972,FcENkpadAN,ExnfyovBTQnccLjhvtQhxJKmmCpuklNAGzhSzCzIlPmQspJAGAXYnKzrAdaiaICaQUucOiqgICxqzUmtDNTYvMsHdIBZLBiBkhsHYzhPDUPmemkEquGWUuhtdvCZkYitjqyXTTJGhiKaycLTCIwfvQvOdugIYPJnKNKyFtKYcRwTWsNgEyEfpdIMkegsjStsvUYEWWsfZsySJIuhsloNsRAvsqqpMERXmUXtPGLdqDxylDudQUGcktonKOtiaJC,MNWLYOGKjp,mMeUuYIKwRwyFLxjRbpQOpEZJXAJEMFGSGFnMwVLKeYPOJxnmOeUAnPvkfezkOQPYBmRISvbFOfdzBMvlfeFzUBDljmwKlbigKgWbsPscKxzobrVKIEkjRSJlYOSEWKmYMzaucoNpcFowsYwsrguDusSjvpfPaeBWxajDfjAkJYgKrGeQvNHQDEIHpGJCTOLZfXAYHwdBFaOlzwzqCngdjJemhtGyyMKpwhizDHRAnVCDAIyruqgCYpMNQGWGIo,57600,1699200,1745083974,73501533
AAAZFPAAHAACqdZAAI,w,k,-2009,545,5,796251,-33161262,843705833,6404422.73685837,-6304416.05219298,ihkRcebjmB,WCWDMoFFMvICvSmGEZqiEZNmqSqpAtXcKKtOvBpPAZumcVnprSMgIzoNUNsMhciXGCQrUcVFzkUguAcilDVIsLqfXmadeYmGcLdwyIurDhMDAQvFQNVZoYCeorUyAHLbvycsJWZplhLsblloAvCTxolRCyuzQFTzgovJmUvBvgSQKoTonXSywwsyxXrZcspRWHCOGgqvcVkHcEGpVMxMCMydLniONkTSnUfRUJkPsCFZAyoSkoleEnviulcURKN,QqPZxNqFOP,DlDLmwwbUtRXOAiFImlTygjRfWOpuhzrXhPareWGWmoYOywXLjhpmygiIRAhevTsbhxGfELeYasNeforGvegfgafzQHVZpyxTmftCIBkJaCRdVZONfNKbtYaxFcEtKbsNXGhnqbQVgxJBzuMvVfBjWXRsHywSdcXyIyQMAeiMLTctSmtaHGcgzKFfFeFTEnTpwZNAYvHgzecoKLSPEZzcmcdNdWfERCBIsqtriBHGkFVJVXuJDEwqPwDavtFqxJ,57600,1699200,1685767249,1781220416
AAAZFPAAHAACqdZAAJ,W,f,6631,8617,5,2380662,650588,424147348,5659443.26916893,1955790.07162884,UmIAXXhbcv,hzFiokzhgKxyEcBChyQyiZizPUaHXWBYxOYgFVNZXXUtHWopyoVPAKuxUgpLGAGdZVfKyPbFVlsqwXpOIwXXhwVRuNsLWUCxsADFlQvTZNFxikLdcMjnxbvUiXVUjeCNlvviokhiKcVPgguXabzTvySbXZaVvxgKJBfWUsLnpEDdIqsJzVofcUoJVVDjhOtUeAmAZGLQgCxEoKkXvOAXRVTfWiGBHEHTEpehwDZgYljReZgQjEHzkMzAisCgKSk,lsbmlOKDTA,kpwvAvGmNArRGUnigOHWJRQMVDtjjjjowvfNvHVFDXbZEZbHAskTVjMFspejfqbJwWeBbJojmjvOrrUWvdDFTwtplKxaxxPzuGbgiPrncfiMbhboSipznVzhgbcZGEjhpWuaHLJYIlSveVdEsmakSOhbhDGpUaURCcmjtlMbTHvRrclZNCKZTQIXaAPbmdpLOFfXGqfMtVCJrSAvGQOnrcpcdCLgOCmiMaoxSRlHXMiKiJSgReOeGfnsHqDVsSu,57600,1699200,271871808,1930463874
AAAZFPAAHAACqdZAAK,H,K,5946,6919,5,7418611,-88766560,578160721,1120505.13641433,9048671.10824702,xamHJvgaKV,haaURsTLkgOTDqUSvVKubMEsmwnoQOqatVaMjaVUSQxgnStidTpImONUXOIiGJldBofnQqnOmIaPexaQQdxDcEuQjjuqkHyUFdUEIgxPcQYRMoknrFljOgulYaeBxljslvUneXfstVVpteEbpgaznsGdEyFFSgINLsErMQglbGZHKzNNHEAkeqVpuZtwEnGFNagGvlNQnzHxsUrLDGqwXeCGSynREmrpgFOFkbduDHiWKNAxfjtbRILgYUXzXEF,UEVDcvUGGN,YShrDDyigtWvDVFalFIgjOIcmyFhGEtILJIMPeGBQVTIbZeGJlbEUPqLRnYKHrqsCeHSzLbCaboKnnjvjhmbTjTdwhWWVxuSAbaalGIjNPPICZGBULmaaKWyMeoUJVUaDOlYtsewwBkWIafQtJxwHQRMGPvubdJQeAhwRlyQNWwjkBOFolQQmmnJegTVWoNbCSSaLdhGfufsSgSuBMKNQxZIhARnZLrPoOJwfwMTgwJESGDfsdjmlnjjSjOlpZW,57600,1699200,832968768,373598284
AAAZFPAAHAACqdaAAA,p,x,8234,5477,6,5982067,-45366238,639970448,-6628538.58920861,-2099447.0825815,SiDdnZeAZL,ybzHyXiUViopmzCulSMByBUoRXJxjoxoAWbHNYSxNCWuTUdovAbcBuAPyJEiMfJWEPwzXUsyUiwSWxdNXlalixEzfgpZDbTSSSurpWnQjXvYsdcVveUudNVkwmZbwMRmBqJLTQdGJVKbahVaKKUgppDOFTSmiEDkOEkMtGcEAeVDuqLGwtIlBUBGJcyCVgrXaunUnxeLoqkjfOVBMaYkZErYhiOOnTbaYJXinqRkjsVgjWIWDWnulivHcCjbQGl,MzISSEnmwT,tRIbzukECJZCWhBLHJEwDxjBnzoJuSWQECMiqrhEsASdTOLPbWBqkfUhRwkuNGUGMlkNZiPzKXZXLuQPWpAeyrxVzxcEyBLFmDqtwaPlubNvZlxnmkZMyScLjNRYkbFwaQQIVgBQRNaXduJlhBQxUoRVQIRgCUiVsdEuSyEDyzkbNmxQOiVEPWRrZhoXBjlJreSvtOpfBAYhaOmfqnlRqzMRLsRTiqMpeCWGBmwQiulpkDXQUaorjyaDXkOcFBV,57600,1699200,1293125620,148260774
AAAZFPAAHAACqdaAAB,o,b,5952,306,6,6680562,84750754,492848397,2778004.04858849,-1072787.89982568,HbDjhgSGLS,pnsBnljGoSwmpZRmmTpCxvTnhIjqqZvupOhqgXhqAsLWxZOpCXiQBeGXwcsdKeAegdcWxzcnLBYuUhdkfSGrDBRmqaUrBiUhWosuYqdNYHKWLjHcuzVOfRQWDxNyhxUhqRotYGyEZROPkYOkZpFhzlEZlGtGoxvPZzPkpGgUQjeQqfHdmTghjYHcYiANEtTzRdAaevFqZjxpQLDYZZoYWCrxiPxtzATiNeqVaMTMDeXAkKAxIolbwLwzsxUewZY,mOoKrYXkcE,LYHNsuqDiUwMQiFcKzXlsyRSirJhlZMAJiJDrqwgpaIpHsrzKOKPjtXuQQueUDEsDFPIYCJAafbzrIStGTxVTkuazEhMtBZsgXyfvAzlumPaCpnXkrznnySCJxUSDisHDZfmJSeAFMwWZhxjwhAhzsvqUSyyjssxLuMLIRXqEvKNgQmFeUzDbnxYsdlsKXyRHJhhzVZAdKugIhwznxCLgqVDYyESpWHMFsvglMGHftkkVuXfboDrOTVgHmAorhM,57600,1699200,1400509606,109987919
AAAZFPAAHAACqdaAAC,M,u,5727,8768,6,543082,-73880218,364702845,6803958.08474297,5143330.01084821,vBktjAmIJD,qcsMevVdtTphjxeOweyTbzszNFgtvKshKEuhlhXnWwAbkaQhXiTNHCDDhYFZGNKEYkPUfCCSbzuLZJgknzGCNvkscAHrviruhPvPdTAyiNZhMjoVXMcTJvwAlWMaktNIPqbCchjWMgkZfZOANjKFdouSlHqNNNHxDBkpRYrksNtpUKByGXgOiIbBxSQpvrTQhUOxxFkFxDvyywRsfXcvVizBTAfNPLAZhHnRQlEDbbMhEstdptlRaSRAVuKMRlf,eLiQPhVvGy,pcabseJuQepeSaCBxehWjimKdwmOojojNrBLwJPKoBvDGhNfuwEFdtJSYMqhNxdeVrpOkSMmfdaqPApXtqTScxBmDrsKHsoKslSrAZSZZfvttypRCJzqveQZjhYsLAxYOshQaIxTVOLWwrEGBrACXEkcSqjLaPyoXcJUHmlYYKMrWUfkZZujFhBhjQbBXvHtrUqDepfZCMtuZQMsQdvgwzVHtlVfisSPfCvAKLKclodfxNZzuXhUvcAlGLiNhxp,57600,1699200,1381225308,622368909
AAAZFPAAHAACqdaAAD,u,j,-8960,5282,6,4415531,-20900887,34427798,-3079254.95374252,-520789.69337839,LuNuGnICze,VTBlNdNsJzJAdYPYkuBMvtPJXHZONirDRqTcSIckWeCvxbTypIAEvPnsbaAbMFvaqddvhrJHYEHsUiHMQZSJxevsRTEeNXLNIgqeScFNMHwQxuFrASkJjqTIxhauOVUgkyXnLNachPZvZAkRmooxOeVFORZhyauxGUDJIfUhiKFJrDZkWPsczqmyQwUJnVZnjdEhgEyVzuHFhuplgSKxQgvWQYSwAtUSoKrXHYFWJAihlbjxOfHECVKACXegyTn,oEzcpTuHqS,seCIfTeDaACPfSqiVEFssKOzLWEWrngYlGKBdeGxejNyFfnUhuLnSFREAGfXHLcLHNQIxxgAnTqypBUsQPKJsycmNqYkqiJmweHDcTVUOCmHGmwRVpgzKEyVDotnfqnkxyBRUpMeRwRzkYDjgEkAmHHATAqIJIEMAoZbbJwnmxyucBEktdnSxukRysaeyRrRlraMiAWTCivPJLkNdeaHDpdzhzFabnFYpZHKCbDwMjhHGVecXAlBHURSrgmJncr,57600,1699200,1785735787,348404494
AAAZFPAAHAACqdaAAE,a,L,1652,7484,6,7639513,-63072532,807489992,-4741764.26197719,-6906450.57202822,OJKHbEArbi,HWqgGuUpDuoUlHStJnSkIALRcsXrYOrvyiYOxuBqiyKzPhDTvupIsnzkPNXeJLlCcMjiBTjrmdkYhOlXmMAQBrfOwvsGFmsKKtiRBnKhXZhZClICaXuKCRQYIbpHGcBwWSqiCwFKmhpEcnQWTnRIEIiSVXZHPMeusXIEiNMNFkPfFgubPGPLkkPsqPqRJkEfEyIKBcjYYgnJoduldoSzwumimyWrxRsJiXqGJeAomDUYOKdUEJRFeqOrweBztbi,HDdQxIvZQs,nYKEPDqInwcHGBfCrGCGjvqgkWWFDlwxpQjGRiFRybBijmFVWAOeVHZYvhKTonFdNLOXjkTqhEoTiwCHXlkYsVVlxtZFVKuMmQFTXZMDFDxDDbfSSurgJbOLEodEvOCTUumGVOLcohcvxBDPoRmemIXrEjYToOXZxkJZprvGcTcGcRbsFPjhXaLZdKZJdiCmRlVnsyWQkOkPaykKyHBLpizbvjjTaxtuFxtVQxJqdUxyZvjbSaVSRBONVEGSwPK,57600,1699200,1718436299,478114158
AAAZFPAAHAACqdaAAF,k,r,4915,9362,6,8709803,-94786941,535066875,871037.92646714,9443458.98584078,KOejDNKFlr,zHHaBzoMNThpyipVolDvZfhvlRbfJsKvXRQNeZEKNiQagzkSUHJjkTnkYiFLszIllxCcHtgBTUWGfROFYkOuLygwAWYWYMvygTDntQUobfpQkCqxSUFDxphlUbzfGcAAoZtZiiuAPEKwAXtSqeaWCckAuDTAsUoPEjqTklyhYQAyMaEKFZCIElAicNabCjQUnBPlIszPuaVODoLzcWJxFpyhxQunUOBMRPjUSDaAAXXIZMiFkjZIYOBlRKYcGBc,MqEjWslAct,gGfBgnhzTvsdDyiZIxZFCMqcHfSxiieQfnZvpTRdUVkEavQMhwxoNTWnmyzPVLQzjRZsRzDcTKJcIGpocQmvBAERmYKKfhcDnJwrvTpAHHRVaLcOOlKXMURVqjDwhgfGUGTDaeojXDRcLggAJVirCtZdtznczVGbNkZApRxmobzXBxWAFlnjZFkOFHgazvKloqcBxdnyxhOErvezkaMZarpTsGbpMIXcScYzbJzCSBoQAONqitAamzEgwEqKmLb,57600,1699200,646214949,400395353
AAAZFPAAHAACqdaAAG,D,S,8999,1104,6,5653834,-91683307,67748447,1064587.47746198,-9714048.87018434,qbFCKazbPz,IcJOgOJNVaScorjGsPuLuqBsCOHvgFJunkeqBNfbDUfRsZixSEmtSQrKrQKMUTHJLxSqFOhvkacmQjpVTtpyWAFeBpDWhmkPRyHxoPtCeOgjAhgKKALrUMnNmVMmBSKCYkkFzjXxIVhXiloMpOOBzYcETUkqhEFDyQozQEHTWsPCxcZcjanBqnGsEUvhncAHmVXzpwfLGdExABgDuYrXrLvCljgEhIaIOmBnZFnqDsyrpnvysmFfowKXFDDWFGU,UPFkaHUtyQ,pPgyrBeWlkVEkgTqFJfLHLTyjRwHpxJcUMnnMCbposKqAoFLuFScFROZgcGhynyGwJswiufuCpCIzYJeXOjvOXBBptUKpZvkBCnjilFxvVkEqYDErpcNLAHlDMHYUbeDsqshKPbSkUzEvFFhjwYAZDWEPvICNkBnLdmAnfWbKbSGFMSnJfZueBIHlAkXAcFvxlFjkcJtYqHfPpsZbiwsmKuxdWXnHcXHNXpqobgiWhZurAhNihPmmAsbIcWsEgB,57600,1699200,1550733481,548249388
AAAZFPAAHAACqdaAAH,W,E,-7405,3424,6,4808149,-68416286,948640794,-4016020.34797791,-1401316.90048464,meLbKMDnau,dQiVzMjtIiUjevyJZpKyDCQxcDnMQxmiwjHNKFyaHdguSlnlRUKHqrrGTWhQJVcFScwoAxjhSrsVoEitXyTGoeoQGpdTbafZFdjTiXSjLDcfvaArUAXyAQWYRaIcXPGYUboXbAdjCwlkFoHaqASbrCyXDrvGnZHgfRCXbdaXxJiGFezIaaEOREvXTkdPalPhOoHhSixnJAiwgxfeSzUFeDDzBgmBPqELxqnYMxvkbmLyCbCmjyUEoThPVujhZCy,HrVUtubPul,fDgfGmlfHGDKmbTkWFmzusSIgrwDRhVeXkTZTBABpljoZacsafuVINuMudiXTGJerXkFcTmLrWoUTvBHWrYZuPqSOCxmIKggJUuCuOESCjpbIvTRUHxOWAwFZirkdSsBqiWNJFZYaOBDLJjiJvAeKdmjClmXhxTsSMpSAsqvVzRhKfoidsPowektUJlrCtRsarVMCZdevRMUJaSgeCMdbEmnVbJDmInwqnuMFRNYKcIFEDZzLxVexEgwSfPohRb,57600,1699200,1526363407,216011629
AAAZFPAAHAACqdaAAI,h,O,-2054,8477,6,6169365,-79176504,778655678,1817658.42570714,-2116264.95263127,igHLmhZehk,MUsJSJBmjpKPipTxjfnqSDLFQSdsKxZtlUuXQiBbVPDNKCdqraXrispcmWBdHagVJFnzYUYEvrEcGovHtBktqOVYqwAXJhxeVqNiXCumRcUphljfXlWxpCuABoXhCVjQiRKdrqtKdEiYAFEOhXVykrfWekPaYeCAteTYccqBqEVpHyPjLsfnMOmNBZEPUvLWjBwcivQXcrnspuFqduNkspNvEXnxYCYZGSSqufGnkTfCIsDeURzNkYRoYkaGxox,iJGikZMdNO,tnBhRaYonKJbqNfCswrTEWtZOmiEhsiKnPSqsNNXlPYeKOMyfctQzGnHakmySHzaabRiatadMQxPkGYtOcVhzWSNzEoKUNyLrqMlHmcrsrfkNMApMHfReSoZgGsvGZoEGKArsAlHTARMiTDMMUbyfnkYwEgOMQwzBgcGMmxgIxdNlrltbTtmMZdDPhGFRhHVgtSvFAsUSELRfWRXYaBYqZDQNiLeTEBorvIqrdNtYFErvuanIHdHHKlucdaYEtJ,57600,1699200,402169386,14051860
AAAZFPAAHAACqdaAAJ,H,W,-9414,38,6,6030263,-35050530,927736069,2453919.24362374,-8038138.65524243,QlUeDVpolb,PnjTYiPwXXDYaLOvarjoMutcopPRSLAUgsdYDXTXCUUGQfhvVnJBjeDEcylruPQDPgxdjiTcLDvdZaXKcZTBqDYJrOQynkbSARkANAXhrEfJFaOFYEskTpNHuNcWSvvLVfdnburTeyKvdnOPSIiGZoZueMWgvStMkIwgVGZCDDgwcbXNWKdsjUGAsATXNlgPHHbyuoSWMODCQwIAXAYfnAMdJQDisFRLLHvXPpkiZgvARPAQAsCBlssRYehmtkh,XWyZgmsjxg,TgEPNtKJGkdyKcjmdJJaRGwfUhDHkNgMjGAGmbhkSQsuKGIcjqMKpuLoNIWxHrWpqeEwEQXvaCUcMFHEXPRZHsBwOXDtSEaIvxrPXgYJshnCzStlYoXPjYlFCIqXUxEVzMsklfNQxEbHLuhmLaJCcLNxFhmsdcertfmkyGBVsyWuSTrNjzawJSSEufcOHsHqkOsJBiIEZfxufFLphNpmuxwoKPzGzIMcNOEUCASJfXroYeubsSBCqEfudrPBrUh,57600,1699200,1577701006,1896723526
AAAZFPAAHAACqdaAAK,P,i,-2561,1147,6,5724442,93612866,241840559,3988468.09973385,2813815.20502935,bScqPChBIq,NrXqGUVuUzvaYGXdIsoczdVSvvxLsYrFLEdBVkcadumJoywkjEfheeJImVCytMzgEZburzElmalnbRDezctWDAOyZgzOwcHiTNDfyBWWfRVFwMnmxwVwMOfeGaJncLTGopTaTZAeuPczMBkXcVKJqmMaoNTaMqcTGpgPmoQsLyvZPQCiwUxSxggdCmAfPdyBEIOzpBQoTGjGCPIkhQtKXJwJbguBSPtPGJYFRSXPagZAwpNkDuqmnvKgpJBHRJE,aPILUifAHx,SKTzKtfaloFKEvwSZNjcbqpokUeVOsBMBGnFELQupNbOAXhhZDKHqxmDfyVYlgnmvtPJHMNPaKqbNXWJXpcFpnPgFIeqrDhlGrXHjuxANBiEUJNCoydbTDTABuAzQuAhBNixSUJlqKJKwcjtGISLGAlIlXGApyhPOQBndXofJnlQfCtICSKXumqnlpxHSrAFbKxazXYQvEcmCfRnqRXjkYCAGyuwOolkyjqfZSZxWnJxRHabHVrDPDFiJrWOLKB,57600,1699200,1855293893,1617779119
AAAZFPAAHAACqdbAAA,S,b,1814,9657,6,8186206,43915469,252135925,-8099269.33084706,2824969.61549753,hCgdbNUlAe,srTHbNuldarKGbZPyMoLCYFwghvedXtEBUBPhMNbQcXLJGRepPZWJFaYYOlEknpeutZnomrPpMXLfXaWxUAmcTdainTSzCGKWxzxtItecwiodBvVjmrNHSEcgtGnpxZLKXIYgUAZRjbGVYvRaKgGVKnCqFkiGTpmTrNKVvvAVTUcqAuGDmuKHNNActGmnqLlaoQqTqRwdAjLKhJurfsNhDnwkTwJlGlwHkSKrMDhmdVSvXvUYyAVtyhLINAFxDs,llCWCuMceI,OgcajQJSxefFTIQxTQoPwTXfsUpkYyhNhxUhyVaKekCWBBiVmqJJwCnGBRLHPqfecznRdrIxArmxVGAeLztUBUTiPfpNMGoGkqnetrSnivGRJokNQEcQLzMrecepywEkhZcOxTRtuAlKJEvgkReXGByOSSUrnXXPVifHHCGLENbUEIXOuJNExCzAswFlrpJQiRRRGCrpfFsKJVdNchvlaXQOfkszrQcnfsmKLPEZOFPHYdNUeBWRNZfOCJQxTUd,57600,1699200,439095764,2033158209
